,datetime,symbol,open,high,low,close,volume
6566,2024-02-14 14:00:00,NSE:BANKNIFTY,45480.05,45542.2,45472.6,45515.55,3869034.0
6567,2024-02-14 14:05:00,NSE:BANKNIFTY,45521.35,45577.95,45490.35,45559.9,3694934.0
6568,2024-02-14 14:10:00,NSE:BANKNIFTY,45561.3,45683.85,45537.7,45683.85,6642550.0
6569,2024-02-14 14:15:00,NSE:BANKNIFTY,45684.85,45783.0,45660.4,45705.9,4726652.0
6570,2024-02-14 14:20:00,NSE:BANKNIFTY,45700.9,45852.05,45675.85,45838.4,3884372.0
6571,2024-02-14 14:25:00,NSE:BANKNIFTY,45838.8,45840.05,45753.35,45815.35,2874285.0
6572,2024-02-14 14:30:00,NSE:BANKNIFTY,45813.1,45939.6,45769.65,45910.45,4114368.0
6573,2024-02-14 14:35:00,NSE:BANKNIFTY,45910.65,45986.4,45887.95,45971.45,3161700.0
6574,2024-02-14 14:40:00,NSE:BANKNIFTY,45966.5,46107.4,45962.6,46096.15,4997779.0
6575,2024-02-14 14:45:00,NSE:BANKNIFTY,46093.85,46170.45,46061.2,46156.15,5560409.0
6576,2024-02-14 14:50:00,NSE:BANKNIFTY,46146.8,46150.05,46089.0,46095.3,2947669.0
6577,2024-02-14 14:55:00,NSE:BANKNIFTY,46095.2,46143.35,46050.75,46063.15,4985079.0
6578,2024-02-14 15:00:00,NSE:BANKNIFTY,46058.75,46101.5,45965.0,46017.9,8734945.0
6579,2024-02-14 15:05:00,NSE:BANKNIFTY,46016.9,46016.9,45937.05,45961.3,8108331.0
6580,2024-02-14 15:10:00,NSE:BANKNIFTY,45961.35,45961.35,45670.3,45785.45,9253895.0
6581,2024-02-14 15:15:00,NSE:BANKNIFTY,45780.9,45876.15,45690.75,45813.3,8589607.0
6582,2024-02-14 15:20:00,NSE:BANKNIFTY,45815.45,45896.55,45786.3,45890.75,6328036.0
6583,2024-02-14 15:25:00,NSE:BANKNIFTY,45888.5,45953.8,45881.65,45920.55,7873314.0
6584,2024-02-15 09:15:00,NSE:BANKNIFTY,46100.65,46100.65,45878.35,45951.05,9635643.0
6585,2024-02-15 09:20:00,NSE:BANKNIFTY,45950.7,46005.95,45901.75,45974.1,7324277.0
6586,2024-02-15 09:25:00,NSE:BANKNIFTY,45971.55,45971.55,45858.0,45911.3,5723515.0
6587,2024-02-15 09:30:00,NSE:BANKNIFTY,45904.65,45933.9,45793.8,45801.7,5126274.0
6588,2024-02-15 09:35:00,NSE:BANKNIFTY,45790.0,45850.75,45717.55,45724.0,6646047.0
6589,2024-02-15 09:40:00,NSE:BANKNIFTY,45722.9,45755.85,45641.8,45662.15,5280579.0
6590,2024-02-15 09:45:00,NSE:BANKNIFTY,45659.65,45814.95,45644.9,45780.95,4730306.0
6591,2024-02-15 09:50:00,NSE:BANKNIFTY,45774.35,45800.95,45735.2,45740.05,3264607.0
6592,2024-02-15 09:55:00,NSE:BANKNIFTY,45721.8,45721.8,45590.2,45671.15,4310113.0
6593,2024-02-15 10:00:00,NSE:BANKNIFTY,45671.1,45737.4,45649.4,45707.85,1976315.0
6594,2024-02-15 10:05:00,NSE:BANKNIFTY,45704.75,45820.6,45700.2,45771.65,2273734.0
6595,2024-02-15 10:10:00,NSE:BANKNIFTY,45774.9,45865.7,45770.95,45853.2,3204009.0
6596,2024-02-15 10:15:00,NSE:BANKNIFTY,45854.8,45904.2,45806.6,45865.85,5040736.0
6597,2024-02-15 10:20:00,NSE:BANKNIFTY,45858.05,45916.55,45822.35,45908.7,2893719.0
6598,2024-02-15 10:25:00,NSE:BANKNIFTY,45910.9,45932.15,45874.5,45897.85,4681221.0
6599,2024-02-15 10:30:00,NSE:BANKNIFTY,45895.0,45976.15,45869.25,45930.25,3675416.0
6600,2024-02-15 10:35:00,NSE:BANKNIFTY,45936.55,45942.05,45800.95,45848.4,3277616.0
6601,2024-02-15 10:40:00,NSE:BANKNIFTY,45848.85,45897.0,45815.05,45875.05,2098745.0
6602,2024-02-15 10:45:00,NSE:BANKNIFTY,45877.85,45961.8,45861.25,45939.75,2467552.0
6603,2024-02-15 10:50:00,NSE:BANKNIFTY,45940.75,45955.25,45915.8,45951.6,2593615.0
6604,2024-02-15 10:55:00,NSE:BANKNIFTY,45958.4,45972.6,45824.55,45889.05,3067510.0
6605,2024-02-15 11:00:00,NSE:BANKNIFTY,45895.0,45933.25,45857.3,45889.55,1529214.0
6606,2024-02-15 11:05:00,NSE:BANKNIFTY,45887.15,45913.0,45854.1,45857.95,1528683.0
6607,2024-02-15 11:10:00,NSE:BANKNIFTY,45872.15,45919.25,45859.85,45894.95,1502225.0
6608,2024-02-15 11:15:00,NSE:BANKNIFTY,45895.75,45937.75,45881.4,45927.95,1694223.0
6609,2024-02-15 11:20:00,NSE:BANKNIFTY,45930.2,45958.9,45917.5,45924.0,1673485.0
6610,2024-02-15 11:25:00,NSE:BANKNIFTY,45924.5,45941.25,45868.45,45923.4,2234071.0
6611,2024-02-15 11:30:00,NSE:BANKNIFTY,45922.55,45927.65,45860.75,45908.25,1867577.0
6612,2024-02-15 11:35:00,NSE:BANKNIFTY,45908.9,45921.35,45846.45,45916.5,4546583.0
6613,2024-02-15 11:40:00,NSE:BANKNIFTY,45914.9,45938.55,45867.65,45926.1,8074773.0
6614,2024-02-15 11:45:00,NSE:BANKNIFTY,45929.5,46038.35,45929.5,46008.4,6729093.0
6615,2024-02-15 11:50:00,NSE:BANKNIFTY,46004.2,46057.7,45976.65,46031.7,4771368.0
6616,2024-02-15 11:55:00,NSE:BANKNIFTY,46027.0,46064.25,45982.8,46015.75,3019715.0
6617,2024-02-15 12:00:00,NSE:BANKNIFTY,46014.0,46050.1,46009.0,46029.25,3771889.0
6618,2024-02-15 12:05:00,NSE:BANKNIFTY,46025.65,46063.85,46022.75,46035.5,4688339.0
6619,2024-02-15 12:10:00,NSE:BANKNIFTY,46033.75,46080.9,46015.65,46051.6,3328936.0
6620,2024-02-15 12:15:00,NSE:BANKNIFTY,46050.5,46056.05,45972.65,46010.35,3396100.0
6621,2024-02-15 12:20:00,NSE:BANKNIFTY,46013.7,46089.15,46001.95,46088.3,2514916.0
6622,2024-02-15 12:25:00,NSE:BANKNIFTY,46083.35,46092.65,46024.35,46041.85,1913043.0
6623,2024-02-15 12:30:00,NSE:BANKNIFTY,46042.4,46054.45,45889.5,45929.8,3662241.0
6624,2024-02-15 12:35:00,NSE:BANKNIFTY,45929.95,45971.05,45925.7,45962.45,2240749.0
6625,2024-02-15 12:40:00,NSE:BANKNIFTY,45961.65,46008.2,45936.35,45975.1,1795608.0
6626,2024-02-15 12:45:00,NSE:BANKNIFTY,45973.65,46006.5,45924.85,46002.3,1465368.0
6627,2024-02-15 12:50:00,NSE:BANKNIFTY,46002.45,46016.65,45957.85,45966.45,2962605.0
6628,2024-02-15 12:55:00,NSE:BANKNIFTY,45965.9,45990.55,45949.2,45964.0,3058910.0
6629,2024-02-15 13:00:00,NSE:BANKNIFTY,45963.75,45996.3,45917.9,45987.05,2425079.0
6630,2024-02-15 13:05:00,NSE:BANKNIFTY,45986.35,45997.1,45962.1,45971.4,1424667.0
6631,2024-02-15 13:10:00,NSE:BANKNIFTY,45970.85,46003.35,45959.85,45980.7,1591982.0
6632,2024-02-15 13:15:00,NSE:BANKNIFTY,45982.65,45997.25,45940.95,45941.3,1639057.0
6633,2024-02-15 13:20:00,NSE:BANKNIFTY,45942.5,46027.3,45922.15,45987.95,3669597.0
6634,2024-02-15 13:25:00,NSE:BANKNIFTY,45986.4,46044.8,45969.2,46042.05,3990234.0
6635,2024-02-15 13:30:00,NSE:BANKNIFTY,46045.05,46061.8,46006.1,46012.7,3187817.0
6636,2024-02-15 13:35:00,NSE:BANKNIFTY,46012.9,46166.7,46011.35,46165.4,5050651.0
6637,2024-02-15 13:40:00,NSE:BANKNIFTY,46166.05,46228.2,46139.2,46207.05,3253863.0
6638,2024-02-15 13:45:00,NSE:BANKNIFTY,46205.75,46220.75,46159.7,46209.1,2841668.0
6639,2024-02-15 13:50:00,NSE:BANKNIFTY,46204.25,46232.8,46177.15,46195.05,2474004.0
6640,2024-02-15 13:55:00,NSE:BANKNIFTY,46189.6,46223.85,46144.25,46221.85,2820428.0
6641,2024-02-15 14:00:00,NSE:BANKNIFTY,46222.65,46222.85,46101.35,46112.0,2700034.0
6642,2024-02-15 14:05:00,NSE:BANKNIFTY,46108.3,46168.75,46108.3,46160.65,2271645.0
6643,2024-02-15 14:10:00,NSE:BANKNIFTY,46156.15,46197.3,46121.0,46121.0,2709619.0
6644,2024-02-15 14:15:00,NSE:BANKNIFTY,46117.65,46145.4,46092.25,46119.7,2581590.0
6645,2024-02-15 14:20:00,NSE:BANKNIFTY,46121.4,46143.15,46043.6,46050.6,3045906.0
6646,2024-02-15 14:25:00,NSE:BANKNIFTY,46048.95,46115.65,46027.9,46107.0,3039057.0
6647,2024-02-15 14:30:00,NSE:BANKNIFTY,46109.1,46145.75,46089.05,46101.65,2048704.0
6648,2024-02-15 14:35:00,NSE:BANKNIFTY,46098.2,46164.55,46098.2,46164.55,3231382.0
6649,2024-02-15 14:40:00,NSE:BANKNIFTY,46154.45,46168.4,46124.75,46164.75,3425971.0
6650,2024-02-15 14:45:00,NSE:BANKNIFTY,46165.85,46192.35,46132.95,46165.3,2615705.0
6651,2024-02-15 14:50:00,NSE:BANKNIFTY,46164.45,46223.5,46160.1,46191.7,2488047.0
6652,2024-02-15 14:55:00,NSE:BANKNIFTY,46192.35,46225.0,46132.25,46196.8,3543795.0
6653,2024-02-15 15:00:00,NSE:BANKNIFTY,46193.1,46256.7,46165.85,46237.4,5969381.0
6654,2024-02-15 15:05:00,NSE:BANKNIFTY,46234.8,46239.65,46172.15,46193.6,5335402.0
6655,2024-02-15 15:10:00,NSE:BANKNIFTY,46198.9,46216.3,46167.5,46207.3,6898634.0
6656,2024-02-15 15:15:00,NSE:BANKNIFTY,46211.6,46220.55,46167.9,46193.15,10397581.0
6657,2024-02-15 15:20:00,NSE:BANKNIFTY,46195.7,46280.2,46190.4,46265.9,8947840.0
6658,2024-02-15 15:25:00,NSE:BANKNIFTY,46264.5,46297.7,46256.8,46266.0,7387498.0
6659,2024-02-16 09:15:00,NSE:BANKNIFTY,46458.6,46485.25,46342.7,46381.85,19989503.0
6660,2024-02-16 09:20:00,NSE:BANKNIFTY,46375.95,46383.35,46327.35,46328.65,12200684.0
6661,2024-02-16 09:25:00,NSE:BANKNIFTY,46322.95,46417.5,46315.25,46397.55,10062101.0
6662,2024-02-16 09:30:00,NSE:BANKNIFTY,46403.65,46428.65,46308.65,46339.85,11734759.0
6663,2024-02-16 09:35:00,NSE:BANKNIFTY,46347.7,46385.1,46331.8,46380.25,8254536.0
6664,2024-02-16 09:40:00,NSE:BANKNIFTY,46378.6,46395.05,46292.8,46335.3,7349006.0
6665,2024-02-16 09:45:00,NSE:BANKNIFTY,46333.75,46333.75,46265.7,46278.3,6546715.0
6666,2024-02-16 09:50:00,NSE:BANKNIFTY,46278.75,46357.3,46264.4,46342.05,5910358.0
6667,2024-02-16 09:55:00,NSE:BANKNIFTY,46342.45,46385.5,46339.0,46377.5,5466577.0
6668,2024-02-16 10:00:00,NSE:BANKNIFTY,46377.4,46407.75,46357.7,46399.35,5101445.0
6669,2024-02-16 10:05:00,NSE:BANKNIFTY,46392.55,46455.9,46373.95,46455.15,4198410.0
6670,2024-02-16 10:10:00,NSE:BANKNIFTY,46450.4,46471.15,46407.4,46453.1,4179881.0
6671,2024-02-16 10:15:00,NSE:BANKNIFTY,46452.3,46459.9,46403.9,46412.8,2609659.0
6672,2024-02-16 10:20:00,NSE:BANKNIFTY,46413.15,46422.3,46377.8,46383.7,2817173.0
6673,2024-02-16 10:25:00,NSE:BANKNIFTY,46383.75,46453.25,46369.7,46447.45,2909761.0
6674,2024-02-16 10:30:00,NSE:BANKNIFTY,46441.2,46448.6,46404.05,46421.1,2207851.0
6675,2024-02-16 10:35:00,NSE:BANKNIFTY,46423.8,46430.8,46371.95,46382.35,2415148.0
6676,2024-02-16 10:40:00,NSE:BANKNIFTY,46380.5,46405.35,46354.35,46401.45,1896541.0
6677,2024-02-16 10:45:00,NSE:BANKNIFTY,46402.05,46407.2,46354.35,46376.35,2934518.0
6678,2024-02-16 10:50:00,NSE:BANKNIFTY,46376.15,46444.35,46354.2,46435.4,4175948.0
6679,2024-02-16 10:55:00,NSE:BANKNIFTY,46437.9,46461.0,46423.05,46423.05,4950120.0
6680,2024-02-16 11:00:00,NSE:BANKNIFTY,46421.65,46421.65,46365.6,46368.55,2511943.0
6681,2024-02-16 11:05:00,NSE:BANKNIFTY,46369.35,46419.35,46368.3,46409.2,2047194.0
6682,2024-02-16 11:10:00,NSE:BANKNIFTY,46411.25,46412.2,46360.05,46390.1,3678320.0
6683,2024-02-16 11:15:00,NSE:BANKNIFTY,46389.75,46406.25,46361.3,46390.85,1942888.0
6684,2024-02-16 11:20:00,NSE:BANKNIFTY,46391.05,46406.25,46338.75,46367.75,1671139.0
6685,2024-02-16 11:25:00,NSE:BANKNIFTY,46371.7,46382.6,46345.4,46352.85,1821278.0
6686,2024-02-16 11:30:00,NSE:BANKNIFTY,46353.6,46368.6,46336.05,46343.3,4742757.0
6687,2024-02-16 11:35:00,NSE:BANKNIFTY,46344.5,46355.0,46315.8,46323.6,2964700.0
6688,2024-02-16 11:40:00,NSE:BANKNIFTY,46322.3,46367.4,46297.6,46350.45,2552006.0
6689,2024-02-16 11:45:00,NSE:BANKNIFTY,46354.7,46354.7,46290.35,46352.95,2264047.0
6690,2024-02-16 11:50:00,NSE:BANKNIFTY,46354.5,46438.5,46346.8,46380.8,4501770.0
6691,2024-02-16 11:55:00,NSE:BANKNIFTY,46382.95,46421.5,46377.15,46416.85,2446754.0
6692,2024-02-16 12:00:00,NSE:BANKNIFTY,46417.8,46435.3,46405.9,46417.7,4222020.0
6693,2024-02-16 12:05:00,NSE:BANKNIFTY,46416.55,46445.2,46392.45,46420.15,3732242.0
6694,2024-02-16 12:10:00,NSE:BANKNIFTY,46423.3,46477.75,46417.4,46451.5,4904041.0
6695,2024-02-16 12:15:00,NSE:BANKNIFTY,46449.5,46452.1,46403.25,46413.55,3379698.0
6696,2024-02-16 12:20:00,NSE:BANKNIFTY,46411.6,46423.5,46386.1,46391.3,3166621.0
6697,2024-02-16 12:25:00,NSE:BANKNIFTY,46388.7,46393.95,46362.15,46376.5,1549662.0
6698,2024-02-16 12:30:00,NSE:BANKNIFTY,46375.25,46412.6,46370.75,46403.9,1979824.0
6699,2024-02-16 12:35:00,NSE:BANKNIFTY,46404.7,46449.65,46394.1,46443.35,2199817.0
6700,2024-02-16 12:40:00,NSE:BANKNIFTY,46443.45,46456.45,46423.15,46428.4,4420635.0
6701,2024-02-16 12:45:00,NSE:BANKNIFTY,46429.9,46462.8,46418.5,46457.15,2460171.0
6702,2024-02-16 12:50:00,NSE:BANKNIFTY,46453.7,46471.15,46431.25,46437.05,1911970.0
6703,2024-02-16 12:55:00,NSE:BANKNIFTY,46439.25,46458.45,46422.4,46434.3,1720861.0
6704,2024-02-16 13:00:00,NSE:BANKNIFTY,46438.9,46478.5,46409.0,46436.75,2799257.0
6705,2024-02-16 13:05:00,NSE:BANKNIFTY,46434.8,46471.3,46430.95,46456.55,1904560.0
6706,2024-02-16 13:10:00,NSE:BANKNIFTY,46460.65,46465.85,46442.35,46442.35,1440351.0
6707,2024-02-16 13:15:00,NSE:BANKNIFTY,46443.15,46476.0,46420.9,46449.8,1738164.0
6708,2024-02-16 13:20:00,NSE:BANKNIFTY,46450.2,46477.6,46434.4,46462.45,1951739.0
6709,2024-02-16 13:25:00,NSE:BANKNIFTY,46462.7,46473.0,46428.7,46433.95,1587322.0
6710,2024-02-16 13:30:00,NSE:BANKNIFTY,46433.9,46479.85,46400.1,46479.85,2438137.0
6711,2024-02-16 13:35:00,NSE:BANKNIFTY,46476.35,46555.65,46476.35,46527.75,2355949.0
6712,2024-02-16 13:40:00,NSE:BANKNIFTY,46527.2,46575.6,46520.45,46562.35,2371097.0
6713,2024-02-16 13:45:00,NSE:BANKNIFTY,46568.45,46681.2,46546.3,46649.15,5012407.0
6714,2024-02-16 13:50:00,NSE:BANKNIFTY,46647.8,46693.4,46603.85,46628.8,2913501.0
6715,2024-02-16 13:55:00,NSE:BANKNIFTY,46629.2,46633.1,46530.05,46556.0,2998102.0
6716,2024-02-16 14:00:00,NSE:BANKNIFTY,46552.0,46557.95,46505.6,46542.35,3289244.0
6717,2024-02-16 14:05:00,NSE:BANKNIFTY,46538.95,46559.65,46432.45,46439.9,3256955.0
6718,2024-02-16 14:10:00,NSE:BANKNIFTY,46430.6,46478.65,46314.85,46413.9,5334053.0
6719,2024-02-16 14:15:00,NSE:BANKNIFTY,46408.9,46444.45,46375.5,46436.65,2543912.0
6720,2024-02-16 14:20:00,NSE:BANKNIFTY,46438.8,46441.4,46355.1,46363.65,2747121.0
6721,2024-02-16 14:25:00,NSE:BANKNIFTY,46365.05,46458.85,46365.05,46455.45,2263349.0
6722,2024-02-16 14:30:00,NSE:BANKNIFTY,46455.55,46498.7,46415.6,46462.35,1907854.0
6723,2024-02-16 14:35:00,NSE:BANKNIFTY,46460.05,46537.55,46446.95,46531.55,1928099.0
6724,2024-02-16 14:40:00,NSE:BANKNIFTY,46524.95,46549.75,46419.95,46420.7,2155979.0
6725,2024-02-16 14:45:00,NSE:BANKNIFTY,46423.65,46477.15,46417.95,46466.65,2047691.0
6726,2024-02-16 14:50:00,NSE:BANKNIFTY,46467.1,46492.1,46439.35,46466.15,2160452.0
6727,2024-02-16 14:55:00,NSE:BANKNIFTY,46466.9,46480.5,46416.65,46453.0,4263751.0
6728,2024-02-16 15:00:00,NSE:BANKNIFTY,46453.7,46489.95,46386.1,46386.85,4316686.0
6729,2024-02-16 15:05:00,NSE:BANKNIFTY,46386.2,46425.55,46361.8,46369.95,3810039.0
6730,2024-02-16 15:10:00,NSE:BANKNIFTY,46370.0,46403.75,46331.3,46353.5,5983460.0
6731,2024-02-16 15:15:00,NSE:BANKNIFTY,46353.15,46381.3,46334.1,46354.55,6419903.0
6732,2024-02-16 15:20:00,NSE:BANKNIFTY,46355.35,46376.1,46310.3,46348.45,4857643.0
6733,2024-02-16 15:25:00,NSE:BANKNIFTY,46350.05,46381.95,46340.7,46369.75,4250290.0
6734,2024-02-19 09:15:00,NSE:BANKNIFTY,46562.05,46619.05,46432.8,46500.5,8484699.0
6735,2024-02-19 09:20:00,NSE:BANKNIFTY,46503.55,46513.7,46467.05,46480.3,4828573.0
6736,2024-02-19 09:25:00,NSE:BANKNIFTY,46480.65,46480.65,46407.55,46419.8,4377903.0
6737,2024-02-19 09:30:00,NSE:BANKNIFTY,46420.3,46462.0,46386.95,46435.2,4631928.0
6738,2024-02-19 09:35:00,NSE:BANKNIFTY,46435.9,46453.25,46358.45,46363.3,3771873.0
6739,2024-02-19 09:40:00,NSE:BANKNIFTY,46363.25,46425.8,46363.25,46400.55,2958724.0
6740,2024-02-19 09:45:00,NSE:BANKNIFTY,46400.5,46431.35,46372.1,46407.1,2865491.0
6741,2024-02-19 09:50:00,NSE:BANKNIFTY,46407.6,46433.25,46317.7,46403.05,3978208.0
6742,2024-02-19 09:55:00,NSE:BANKNIFTY,46402.9,46413.65,46360.3,46361.5,2752596.0
6743,2024-02-19 10:00:00,NSE:BANKNIFTY,46365.7,46438.0,46363.25,46411.7,2140004.0
6744,2024-02-19 10:05:00,NSE:BANKNIFTY,46410.6,46478.35,46406.7,46474.1,1945370.0
6745,2024-02-19 10:10:00,NSE:BANKNIFTY,46467.35,46471.35,46436.95,46455.45,1858058.0
6746,2024-02-19 10:15:00,NSE:BANKNIFTY,46454.05,46468.15,46411.1,46424.1,1620527.0
6747,2024-02-19 10:20:00,NSE:BANKNIFTY,46422.1,46541.5,46421.55,46522.55,1935177.0
6748,2024-02-19 10:25:00,NSE:BANKNIFTY,46521.95,46538.85,46479.9,46504.3,1796185.0
6749,2024-02-19 10:30:00,NSE:BANKNIFTY,46500.0,46515.25,46478.05,46496.65,1681052.0
6750,2024-02-19 10:35:00,NSE:BANKNIFTY,46497.4,46512.55,46455.35,46507.85,1580028.0
6751,2024-02-19 10:40:00,NSE:BANKNIFTY,46513.35,46519.0,46479.6,46484.95,1359297.0
6752,2024-02-19 10:45:00,NSE:BANKNIFTY,46490.25,46510.3,46477.3,46501.1,1809912.0
6753,2024-02-19 10:50:00,NSE:BANKNIFTY,46493.3,46548.3,46478.15,46527.0,1448672.0
6754,2024-02-19 10:55:00,NSE:BANKNIFTY,46529.1,46559.5,46512.95,46546.7,1541412.0
6755,2024-02-19 11:00:00,NSE:BANKNIFTY,46547.15,46632.55,46543.45,46594.4,3215878.0
6756,2024-02-19 11:05:00,NSE:BANKNIFTY,46593.3,46612.85,46577.15,46596.4,1329459.0
6757,2024-02-19 11:10:00,NSE:BANKNIFTY,46600.0,46616.65,46582.05,46605.7,1371459.0
6758,2024-02-19 11:15:00,NSE:BANKNIFTY,46612.6,46689.0,46610.25,46672.8,2740205.0
6759,2024-02-19 11:20:00,NSE:BANKNIFTY,46675.1,46692.25,46618.4,46629.3,2216910.0
6760,2024-02-19 11:25:00,NSE:BANKNIFTY,46632.35,46636.1,46599.55,46608.95,1420694.0
6761,2024-02-19 11:30:00,NSE:BANKNIFTY,46610.8,46619.2,46533.4,46577.85,1698479.0
